release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2023,2022,NDJ,First Community Health and Care,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.536118424333041,380,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,3,"{""burnout_n"": ""AAM3"", ""burnout_score"": ""SH3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NDJ,First Community Health and Care,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.766694985125434,366,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,3,"{""burnout_n"": ""IE3"", ""burnout_score"": ""R3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NLX,Sirona Care & Health,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,4.674962999526824,1409,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,4,"{""burnout_n"": ""ASG4"", ""burnout_score"": ""AKH4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NLX,Sirona Care & Health,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,4.91155287663648,1780,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,4,"{""burnout_n"": ""AAM4"", ""burnout_score"": ""SH4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NLX,Sirona Care & Health,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.213801680538802,1928,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,4,"{""burnout_n"": ""IE4"", ""burnout_score"": ""R4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NQ7,Medway Community Healthcare,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,,,0,0,0,0,Did not participate in 2022,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,5,"{""burnout_n"": ""ASG5"", ""burnout_score"": ""AKH5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NQ7,Medway Community Healthcare,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,,,0,0,0,0,Did not participate in 2022,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,5,"{""burnout_n"": ""AAM5"", ""burnout_score"": ""SH5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NQ7,Medway Community Healthcare,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.05660143227851,686,0,0,1,0,Did not participate in 2022,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,5,"{""burnout_n"": ""IE5"", ""burnout_score"": ""R5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NQL,NAViGO Health and Social Care CIC,Social Enterprises MH,Social Enterprises MH,2023,"MH&LD, MH, LD&Community Trusts",5.69924378957919,299,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises MH,2,"{""burnout_n"": ""ASG2"", ""burnout_score"": ""AKH2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NQL,NAViGO Health and Social Care CIC,Social Enterprises MH,Social Enterprises MH,2023,"MH&LD, MH, LD&Community Trusts",5.445918689455979,241,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises MH,2,"{""burnout_n"": ""AAM2"", ""burnout_score"": ""SH2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NQL,NAViGO Health and Social Care CIC,Social Enterprises MH,Social Enterprises MH,2023,"MH&LD, MH, LD&Community Trusts",5.716024705678399,380,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises MH,2,"{""burnout_n"": ""IE2"", ""burnout_score"": ""R2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NQV,Bromley Healthcare CIC,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,4.905409768862888,671,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,6,"{""burnout_n"": ""ASG6"", ""burnout_score"": ""AKH6""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NQV,Bromley Healthcare CIC,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,4.986164837034093,657,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,6,"{""burnout_n"": ""AAM6"", ""burnout_score"": ""SH6""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NQV,Bromley Healthcare CIC,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.260057307525781,737,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,6,"{""burnout_n"": ""IE6"", ""burnout_score"": ""R6""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NR3,Nottingham CityCare Partnership,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,4.9489574132695,607,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,7,"{""burnout_n"": ""ASG7"", ""burnout_score"": ""AKH7""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NR3,Nottingham CityCare Partnership,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.134571647568807,468,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,7,"{""burnout_n"": ""AAM7"", ""burnout_score"": ""SH7""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
