org_code,org_name,benchmark_group,observed_2024,observed_2025,latest,equal_history,group_centred_equal,linear_trend,geometric_history,group_mean_reversion,working_covariance
RBS,Alder Hey Children's NHS Foundation Trust,Acute&Acute Community Trusts,5.21652426747327,5.03379651104725,5.21652426747327,5.064878160975981,5.175590561089649,5.26690081936793,5.21652426747327,5.184784840375326,5.161037144290946
RBT,Mid Cheshire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.241032957865366,5.159859070401051,5.241032957865366,5.064930793215192,5.17564319332886,5.403207794844052,5.241032957865366,5.2056172272086085,5.189457923665187
RBV,The Christie NHS Foundation Trust,Acute Specialist Trusts,5.418476764439441,5.371544749364454,5.418476764439441,5.216052569624861,5.325846254523213,5.548298270182116,5.418476764439441,5.405328889093942,5.380647091056049
RC9,Bedfordshire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.066598637147702,4.996424718879917,5.066598637147702,4.898244538083478,5.008956938197146,5.188629517923928,5.066598637147702,5.057348054598593,5.046581778978984
RCB,York and Scarborough Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.867781615949849,4.89781742010006,4.867781615949849,4.792160107021104,4.902872507134772,4.922352400444996,4.867781615949849,4.888353586580418,4.893325143254788
RCD,Harrogate and District NHS Foundation Trust,Acute&Acute Community Trusts,5.229840236749161,5.232869698503418,5.229840236749161,5.0233586821186815,5.1340710822323485,5.468012329012596,5.229840236749161,5.1961034142598335,5.178554149347401
RCF,Airedale NHS Foundation Trust,Acute&Acute Community Trusts,5.11581267826222,4.975561958614382,5.11581267826222,5.074511512703805,5.185223912817472,5.099144305979868,5.11581267826222,5.0991799895459335,5.095356881616678
RCU,Sheffield Children's NHS Foundation Trust,Acute&Acute Community Trusts,5.202246876720572,5.172472246752322,5.202246876720572,5.0332372523050415,5.1439496524187085,5.316278005721281,5.202246876720572,5.172649058235534,5.148491948165612
RCX,The Queen Elizabeth Hospital King's Lynn NHS Foundation Trust,Acute&Acute Community Trusts,4.752788651372445,4.693193387518781,4.752788651372445,4.713676924943966,4.824389325057634,4.913723005359298,4.752788651372445,4.790609566689625,4.831311096325477
RD1,Royal United Hospitals Bath NHS Foundation Trust,Acute&Acute Community Trusts,4.858898633775238,4.870227174391674,4.858898633775238,4.8105992566498355,4.921311656763503,4.963816266696666,4.858898633775238,4.8808030517319985,4.900450220288231
RD8,Milton Keynes University Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.024287458616991,5.007673109794047,5.024287458616991,5.009540467243982,5.120252867357649,5.107478941990321,5.024287458616991,5.021383552847489,5.040791185042078
RDE,East Suffolk and North Essex NHS Foundation Trust,Acute&Acute Community Trusts,5.006189324217135,4.826152582960841,5.006189324217135,4.860470556088743,4.97118295620241,5.139693469894569,5.006189324217135,5.006000138607612,5.004591852104399
RDR,Sussex Community NHS Foundation Trust,Community Trusts,5.522007402355463,5.455663526627008,5.522007402355463,5.357875105056497,5.48516065181452,5.672800983383636,5.522007402355463,5.4933358069198075,5.48601245667152
RDU,Frimley Health NHS Foundation Trust,Acute&Acute Community Trusts,5.253340772171594,5.214387091389177,5.253340772171594,5.005362728401202,5.11607512851487,5.395903857660822,5.253340772171594,5.216078869368902,5.19706253099386
RDY,Dorset Healthcare University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.419341230124009,5.32574192241569,5.419341230124009,5.369197750314657,5.423683445982547,5.459850441169744,5.419341230124009,5.399230871545444,5.39305913364086
REF,Royal Cornwall Hospitals NHS Trust,Acute&Acute Community Trusts,4.851323782524084,4.677182765495703,4.851323782524084,4.821416565946498,4.932128966060166,4.962752732191985,4.851323782524084,4.874364428168518,4.897352429738259
REM,Liverpool University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.012180949461294,4.900798593715324,5.012180949461294,4.866652710219557,4.977365110333225,5.148360867760019,5.012180949461294,5.011093020065148,5.011529574918804
REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Acute Specialist Trusts,5.400772124232874,5.148985203133816,5.400772124232874,5.299365015809279,5.40915870070763,5.5437978010694495,5.400772124232874,5.390279944918361,5.396242683018841
REP,Liverpool Women's NHS Foundation Trust,Acute Specialist Trusts,4.930142191405427,4.870614374479285,4.930142191405427,4.9829045904531934,5.092698275351545,4.983958183550027,4.930142191405427,4.990244502015031,5.0860480111398925
RET,The Walton Centre NHS Foundation Trust,Acute Specialist Trusts,5.396323200162611,5.26298595970273,5.396323200162611,5.275503726348687,5.385297411247037,5.469684594150945,5.396323200162611,5.386498359458637,5.37249136347551
RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Acute&Acute Community Trusts,4.786860489160911,4.72425974416934,4.786860489160911,4.719841731361064,4.830554131474731,4.833127989854798,4.786860489160911,4.819570628809821,4.824956619771917
RFF,Barnsley Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.185065546153608,5.136556181678653,5.185065546153608,5.097830621496505,5.208543021610172,5.332151641356219,5.185065546153608,5.158044927253614,5.160898306360772
RFR,The Rotherham NHS Foundation Trust,Acute&Acute Community Trusts,5.136134731780609,5.104376831626352,5.136134731780609,4.9837401901958485,5.0944525903095155,5.309824138482719,5.136134731780609,5.116453735036565,5.1102092572625875
RFS,Chesterfield Royal Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.052207209415654,5.003096039227562,5.052207209415654,5.052915672221268,5.163628072334935,5.21140071237167,5.052207209415654,5.045115341026353,5.07398278202338
RGD,Leeds and York Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.371292985823132,5.190906308393158,5.371292985823132,5.261256679661354,5.315742375329244,5.460558235573048,5.371292985823132,5.358389863889698,5.343176983091818
RGM,Royal Papworth Hospital NHS Foundation Trust,Acute Specialist Trusts,5.138578578733946,5.188774029843231,5.138578578733946,4.984073399455579,5.09386708435393,5.198782483258288,5.138578578733946,5.167415431244272,5.166361430101211
RGN,North West Anglia NHS Foundation Trust,Acute&Acute Community Trusts,4.809925844690492,4.459261605305287,4.809925844690492,4.654213804214821,4.764926204328489,4.876217670319562,4.809925844690492,4.8391761810099645,4.834864280948701
RGP,James Paget University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.741388576146789,4.760551985153012,4.741388576146789,4.741660283278752,4.852372683392419,4.713485397481229,4.741388576146789,4.7809195027478175,4.813265871569693
RGR,West Suffolk NHS Foundation Trust,Acute&Acute Community Trusts,4.795001808185563,4.74071370554987,4.795001808185563,4.867192901463677,4.977905301577345,4.928750068013638,4.795001808185563,4.826490749980776,4.885585604861073
RGT,Cambridge University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.029236935198753,4.925261247972768,5.029236935198753,4.845874957731704,4.956587357845371,5.0819726290839276,5.029236935198753,5.025590607941987,5.014225441725074
RHA,Nottinghamshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.915941857534682,4.874412494463094,4.915941857534682,5.053248006207987,5.107733701875877,4.931490981045693,4.915941857534682,4.971341404844516,5.0074922636565775
RHM,University Hospital Southampton NHS Foundation Trust,Acute&Acute Community Trusts,5.142829898098706,4.898579234362294,5.142829898098706,5.051900663437702,5.162613063551369,5.213789490632566,5.142829898098706,5.122144626406947,5.118431198012262
RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.983099530563794,4.881592309708601,4.983099530563794,4.854326499666441,4.965038899780108,5.033200060290176,4.983099530563794,4.986373814002272,4.9819939795945425
RHU,Portsmouth Hospitals University NHS Trust,Acute&Acute Community Trusts,4.816825113604457,4.802865589846258,4.816825113604457,4.809425772648112,4.92013817276178,4.886390389451591,4.816825113604457,4.8450405595868355,4.869654275875374
RHW,Royal Berkshire NHS Foundation Trust,Acute&Acute Community Trusts,5.256253440186537,5.285013243534149,5.256253440186537,5.14103220713148,5.251744607245147,5.343370423697721,5.256253440186537,5.218554637181604,5.207250927855189
RJ1,Guy's and St Thomas' NHS Foundation Trust,Acute&Acute Community Trusts,4.994614571801472,5.128245974433135,4.994614571801472,4.8929635131778735,5.0036759132915405,4.970000537876149,4.994614571801472,4.9961615990542985,4.990475888687251
RJ2,Lewisham and Greenwich NHS Trust,Acute&Acute Community Trusts,5.04446959540502,5.01487492662177,5.04446959540502,4.9108000413955715,5.021512441509239,5.154177039888915,5.04446959540502,5.038538369117314,5.031506160029776
RJ6,Croydon Health Services NHS Trust,Acute&Acute Community Trusts,4.975691931856341,5.027158642981511,4.975691931856341,4.919086971176485,5.029799371290153,5.082481087425083,4.975691931856341,4.980077355100937,4.992438566073087
RJ7,St George's University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.937854406178364,4.887730566714432,4.937854406178364,4.820056603416708,4.930769003530375,5.0247637551288395,4.937854406178364,4.947915458274656,4.945631216323374
RJ8,Cornwall Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.997286668915926,5.026328323604617,4.997286668915926,4.949185628486433,5.003671324154322,5.1344465189732675,4.997286668915926,5.040484494518574,5.06132080259481
RJC,South Warwickshire University NHS Foundation Trust,Acute&Acute Community Trusts,5.287251414607097,5.194167129545242,5.287251414607097,5.10710092165035,5.217813321764018,5.3733698759667305,5.287251414607097,5.244902915439079,5.21503063216068
RJE,University Hospitals of North Midlands NHS Trust,Acute&Acute Community Trusts,4.950498555952127,4.8790352090298,4.950498555952127,4.7707164896331316,4.8814288897467994,5.108845677666737,4.950498555952127,4.958662985582355,4.958311562486191
RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Acute&Acute Community Trusts,4.809396891604551,4.946698589583346,4.809396891604551,4.778753847590502,4.88946624770417,4.958685586528162,4.809396891604551,4.838726570886915,4.868931496990536
RJN,East Cheshire NHS Trust,Acute&Acute Community Trusts,4.984199445079497,4.924497900633165,4.984199445079497,4.948445933289278,5.059158333402946,5.02045742822919,4.984199445079497,4.98730874134062,5.001148044050709
RJR,Countess of Chester Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.698074635466784,4.618213802992669,4.698074635466784,4.627246770118717,4.737959170232384,4.814592892427649,4.698074635466784,4.744102653169813,4.767559079290204
RJZ,King's College Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.71474420478196,4.844882315255672,4.71474420478196,4.657575722470719,4.768288122584386,4.688657270309551,4.71474420478196,4.758271787087713,4.75963538176411
RK5,Sherwood Forest Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.10301941614302,4.833012007832405,5.10301941614302,5.075669625126343,5.186382025240011,5.209864923115335,5.10301941614302,5.088305716744614,5.102049966646408
RK9,University Hospitals Plymouth NHS Trust,Acute&Acute Community Trusts,4.908064198683483,4.868694596347482,4.908064198683483,4.7537017510233746,4.8644141511370425,5.0745968067536715,4.908064198683483,4.922593781904008,4.926396427022471
RKB,University Hospitals Coventry and Warwickshire NHS Trust,Acute&Acute Community Trusts,4.840996544591716,4.933915092043216,4.840996544591716,4.766837846143421,4.877550246257088,4.935096590260386,4.840996544591716,4.865586275926006,4.871112584072615
RKE,Whittington Health NHS Trust,Acute&Acute Community Trusts,5.094255431000997,5.241123918395662,5.094255431000997,4.903623506328371,5.014335906442038,5.1497374592273175,5.094255431000997,5.080856329373894,5.051150227862453
RKL,West London NHS Trust,"MH&LD, MH, LD&Community Trusts",5.362829209338268,5.379938065556677,5.362829209338268,5.306362750223152,5.360848445891042,5.349203444959685,5.362829209338268,5.351195653877564,5.342784422221123
RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,5.341412880175006,5.061806859756023,5.341412880175006,5.242127698701067,5.351921383599417,5.480734398330082,5.341412880175006,5.339824587469173,5.356845027543908
RL4,The Royal Wolverhampton NHS Trust,Acute&Acute Community Trusts,4.996870140279968,4.727096750241856,4.996870140279968,4.994417335016936,5.105129735130603,5.012207855063325,4.996870140279968,4.99807883226102,5.008148513842114
RLQ,Wye Valley NHS Trust,Acute&Acute Community Trusts,5.106919484357126,5.012313124373934,5.106919484357126,4.997959658440603,5.108672058554271,5.169588799243103,5.106919484357126,5.0916207747266045,5.080061178231644
RLT,George Eliot Hospital NHS Trust,Acute&Acute Community Trusts,5.226741275156019,5.055260492039282,5.226741275156019,4.927307456144054,5.038019856257721,5.4130287082559985,5.226741275156019,5.193469296905663,5.142037637358085
RLY,North Staffordshire Combined Healthcare NHS Trust,"MH&LD, MH, LD&Community Trusts",5.459118036081383,5.506161264635511,5.459118036081383,5.4620896558418774,5.516575351509767,5.536713010389802,5.459118036081383,5.433041156609212,5.4393233761228075
RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.705677762362325,4.540971614751612,4.705677762362325,4.530609256456584,4.641321656570252,4.844611987579379,4.705677762362325,4.750565311031023,4.754122890558289
RMC,Bolton NHS Foundation Trust,Acute&Acute Community Trusts,5.063816857415368,4.76416657366604,5.063816857415368,4.968028698199287,5.078741098312955,5.021783214670201,5.063816857415368,5.05498354182611,5.039369522484562
RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Acute&Acute Community Trusts,5.068563516260291,4.938009896188618,5.068563516260291,4.984287477879089,5.094999877992757,5.2653249390836105,5.068563516260291,5.059018201844294,5.072264741155687
RMY,Norfolk and Suffolk NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.899207800659925,4.828751733855252,4.899207800659925,4.931776158955378,4.986261854623267,4.969921942760507,4.899207800659925,4.957117456500972,4.995329668806689
RN3,Great Western Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.057502441234158,5.045833543992019,5.057502441234158,4.862633528429861,4.973345928543528,5.239281860576958,5.057502441234158,5.049616288072081,5.041332310156957
RN5,Hampshire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.039338474816804,5.077659721310114,5.039338474816804,4.899458142327476,5.010170542441143,5.117976886086012,5.039338474816804,5.034176916617331,5.024989852859197
RN7,Dartford and Gravesham NHS Trust,Acute&Acute Community Trusts,5.112633739689236,5.079731080231118,5.112633739689236,5.019065369355844,5.129777769469512,5.1313564604139765,5.112633739689236,5.096477891758897,5.083060015255692
RNA,The Dudley Group NHS Foundation Trust,Acute&Acute Community Trusts,4.776447491285462,4.679990273107688,4.776447491285462,4.71252081962374,4.823233219737407,4.86073490311669,4.776447491285462,4.8107195806156895,4.825628524475555
RNK,Tavistock and Portman NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.825239555323884,5.270150977911881,4.825239555323884,4.816070657523656,4.870556353191546,4.789869722050556,4.825239555323884,4.894244447965337,4.984640467685672
RNN,North Cumbria Integrated Care NHS Foundation Trust,Acute&Acute Community Trusts,5.085051701275606,5.044767141702418,5.085051701275606,4.984970314556491,5.095682714670158,5.199906452933636,5.085051701275606,5.073033159107312,5.0728852494322085
RNQ,Kettering General Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.893044571674841,4.799163194662444,4.893044571674841,4.727649131654899,4.838361531768566,5.006180220921303,4.893044571674841,4.909827098946662,4.90600562829335
RNS,Northampton General Hospital NHS Trust,Acute&Acute Community Trusts,5.024569810650125,4.835477210198987,5.024569810650125,4.828065281111271,4.938777681224939,5.178878434380863,5.024569810650125,5.021623552075654,5.010858967188355
RNU,Oxford Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.338807246834476,5.324667624556779,5.338807246834476,5.221964368404096,5.276450064071986,5.448221916510272,5.338807246834476,5.330776985749341,5.324054134494281
RNZ,Salisbury NHS Foundation Trust,Acute&Acute Community Trusts,5.168332308915563,4.993064704590668,5.168332308915563,4.843836040840304,4.954548440953971,5.338921844282501,5.168332308915563,5.143821675601275,5.0975602200578
RP1,Northamptonshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.485892999058867,5.330652636147439,5.485892999058867,5.363911314355937,5.418397010023827,5.561786785341878,5.485892999058867,5.455799875140074,5.434589381394116
RP4,Great Ormond Street Hospital for Children NHS Foundation Trust,Acute Specialist Trusts,5.084313055459004,4.970756513710058,5.084313055459004,4.960093139181582,5.0698868240799335,5.0799788624810756,5.084313055459004,5.121289736460572,5.11813566895868
RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.060068583441345,5.031214344280041,5.060068583441345,4.966794546003911,5.077506946117579,5.283283235193066,5.060068583441345,5.051797508948191,5.064730858446456
RP6,Moorfields Eye Hospital NHS Foundation Trust,Acute Specialist Trusts,5.280300787208931,5.174454477307171,5.280300787208931,5.173544254594615,5.283337939492965,5.29872920599971,5.280300787208931,5.28787930844801,5.2857429373448115
RP7,Lincolnshire Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.450767878985654,5.217142612471477,5.450767878985654,5.35097934318956,5.405465038857449,5.4955509281864945,5.450767878985654,5.425943523077843,5.405454210810485
RPA,Medway NHS Foundation Trust,Acute&Acute Community Trusts,4.879352943636501,4.849066146088023,4.879352943636501,4.6923933125141435,4.803105712627811,4.971967364363001,4.879352943636501,4.898189215114073,4.883994907464943
RPC,Queen Victoria Hospital NHS Foundation Trust,Acute Specialist Trusts,5.480348438230425,5.135376427779011,5.480348438230425,5.443667212196109,5.5534608970944594,5.57234512843198,5.480348438230425,5.457919811816279,5.468320018165612
RPG,Oxleas NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.367964928994095,5.427548901304633,5.367964928994095,5.273644125374953,5.328129821042843,5.442648076488797,5.367964928994095,5.355561015585017,5.3440056777766225
RPY,The Royal Marsden NHS Foundation Trust,Acute Specialist Trusts,5.239491003387694,5.217752957651964,5.239491003387694,5.057047084554053,5.166840769452405,5.252818973584732,5.239491003387694,5.253190992199958,5.230201796182343
RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.010136575803353,4.999520098219371,5.010136575803353,4.842685399663688,4.953397799777355,5.138935595525884,5.010136575803353,5.009355302455897,5.001047534383338
RQW,The Princess Alexandra Hospital NHS Trust,Acute&Acute Community Trusts,4.760071972065488,4.769280744617053,4.760071972065488,4.608769310355775,4.719481710469442,4.897187918821006,4.760071972065488,4.796800389278712,4.803518749831804
RQX,Homerton Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,4.847967703562105,4.839480198208864,4.847967703562105,4.774084555945563,4.88479695605923,4.818511351368398,4.847967703562105,4.8715117610508365,4.8758533607029815
RQY,South West London and St George's Mental Health NHS Trust,"MH&LD, MH, LD&Community Trusts",5.148483696583805,5.167341076444791,5.148483696583805,5.092750454362477,5.147236150030367,5.249450691597641,5.148483696583805,5.16900196803627,5.178150483144423
RR7,Gateshead Health NHS Foundation Trust,Acute&Acute Community Trusts,4.991478421683169,4.814541301131064,4.991478421683169,4.954554698198423,5.065267098312091,5.107020518048789,4.991478421683169,4.9934958714537405,5.015376605888211
RR8,Leeds Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,5.00797674484386,4.912010965675695,5.00797674484386,4.931383357798727,5.042095757912395,5.119026136445978,5.00797674484386,5.007519446140328,5.010900276315697
RRE,Midlands Partnership University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.556432510249413,5.492801377183516,5.556432510249413,5.436900687645554,5.4913863833134435,5.691472109544879,5.556432510249413,5.515758459652038,5.5069461511914515
RRF,"Wrightington, Wigan and Leigh Teaching Hospitals NHS Foundation Trust",Acute&Acute Community Trusts,5.069891020729649,5.112599007635354,5.069891020729649,5.103759406301036,5.2144718064147035,5.114344908655336,5.069891020729649,5.060146580643249,5.083883464248122
RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,5.396569316518204,5.37574034569773,5.396569316518204,5.360432686059931,5.470226370958282,5.459463568204189,5.396569316518204,5.386707558360891,5.405149477905341
RRK,University Hospitals Birmingham NHS Foundation Trust,Acute&Acute Community Trusts,4.831559682356519,4.853940022827912,4.831559682356519,4.683846700078729,4.794559100192397,4.930001571570822,4.831559682356519,4.857564943026088,4.85541718030484
RRU,London Ambulance Service NHS Trust,Ambulance Trusts,4.390425310102769,4.341156457540043,4.390425310102769,4.268679920035824,4.400104585941257,4.590410474621309,4.390425310102769,4.4013185088152955,4.405553670480938
RRV,University College London Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.108178803552846,5.123445921128075,5.108178803552846,4.959464182194514,5.070176582308181,5.258767068153421,5.108178803552846,5.092691196042966,5.087891774015593
RT1,Cambridgeshire and Peterborough NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.263638971950048,5.214530648904086,5.263638971950048,5.148596306237742,5.203082001905631,5.411814327535523,5.263638971950048,5.266883952097577,5.26571519051693
RT2,Pennine Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.427483881690262,5.084956316286448,5.427483881690262,5.294227857974778,5.348713553642667,5.523345772584516,5.427483881690262,5.406152125376759,5.382064927158548
RT5,Leicestershire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.419395611760568,5.302391085619033,5.419395611760568,5.21756413882943,5.27204983449732,5.525747493489546,5.419395611760568,5.39927709593652,5.372596045647155
RTD,The Newcastle upon Tyne Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.956013954880379,4.908755725049063,4.956013954880379,4.860480281944648,4.971192682058315,4.984918408268605,4.956013954880379,4.963351074671369,4.959732724326495
RTE,Gloucestershire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.96675326279215,4.890723767293038,4.96675326279215,4.736640844058787,4.847353244172454,5.092020008001974,4.96675326279215,4.972479486396374,4.959317183143537
RTF,Northumbria Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,5.300130677785782,5.334685094112513,5.300130677785782,5.296053764153212,5.40676616426688,5.361543647197682,5.300130677785782,5.255850289140962,5.2597298750141475
RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Acute&Acute Community Trusts,4.920896689464327,4.700766891568371,4.920896689464327,4.8276905549224916,4.938402955036159,4.983957056538241,4.920896689464327,4.933501399067725,4.9324436281415345
RTH,Oxford University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.092710766862068,5.015744748237001,5.092710766862068,5.055200296416677,5.165912696530344,5.199060372792711,5.092710766862068,5.079543364855805,5.085907711549591
RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.238335019882773,5.199553203410994,5.238335019882773,5.087584152278758,5.198296552392426,5.28464157574373,5.238335019882773,5.203323979923404,5.177855982494633
RTP,Surrey and Sussex Healthcare NHS Trust,Acute&Acute Community Trusts,5.0729869182302,5.102570717597517,5.0729869182302,5.0258804982111265,5.1365928983247935,5.042494148160706,5.0729869182302,5.062778093518717,5.060601064695529
RTQ,Gloucestershire Health and Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.322224744779237,5.342545827403389,5.322224744779237,5.286426615657925,5.340912311325814,5.4297297861490215,5.322224744779237,5.316681859002387,5.324346055037551
