org_code,org_name,benchmark_group,observed_2024,observed_2025,latest,equal_history,group_centred_equal,linear_trend,geometric_history,group_mean_reversion,working_covariance
RAE,Bradford Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.061387734529177,5.09018474296827,5.061387734529177,4.899061186840357,5.009477888810869,5.223366757505956,5.061387734529177,5.053071556485236,5.044936744278686
RAJ,Mid and South Essex NHS Foundation Trust,Acute&Acute Community Trusts,4.495892826265954,4.462888866214896,4.495892826265954,4.5575677326388835,4.667984434609394,4.614840547767303,4.495892826265954,4.572400884461496,4.610050262829625
RAN,Royal National Orthopaedic Hospital NHS Trust,Acute Specialist Trusts,5.391170551332128,5.375492586648612,5.391170551332128,5.306774718462014,5.41662286048719,5.429562212534044,5.391170551332128,5.38339182546148,5.381078694844962
RAS,The Hillingdon Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.005217901953389,5.002245530547993,5.005217901953389,4.922257134892613,5.032673836863124,5.094805160234333,5.005217901953389,5.005327198795817,5.01147831871897
RAT,North East London NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.300588778184987,5.163350826992319,5.300588778184987,5.2716065251342075,5.326418571665214,5.324665256349025,5.300588778184987,5.297290395199903,5.2963801336042735
RBD,Dorset County Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.985155825864695,5.009444890083157,4.985155825864695,4.916648642078106,5.0270653440486175,5.04067490806801,4.985155825864695,4.9882744341204255,4.997402714488325
RBK,Walsall Healthcare NHS Trust,Acute&Acute Community Trusts,4.785439033895853,4.652547173256712,4.785439033895853,4.776778089196096,4.887194791166608,4.885495456815139,4.785439033895853,4.81851516094691,4.845185565871855
RBL,Wirral University Teaching Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.845336817192645,4.71875466644158,4.845336817192645,4.851956520978969,4.962373222949481,4.83592996911604,4.845336817192645,4.869428276749184,4.885865759659288
RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Acute Specialist Trusts,5.827641818439826,5.678241716776859,5.827641818439826,5.588626349245127,5.698474491270304,6.012553612532497,5.827641818439826,5.754392402503023,5.687201741331365
RBS,Alder Hey Children's NHS Foundation Trust,Acute&Acute Community Trusts,5.21763494420137,5.03379651104725,5.21763494420137,5.067833609937482,5.178250311907995,5.2673520203198185,5.21763494420137,5.185881684706599,5.1624135365208375
RBT,Mid Cheshire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.240844537773443,5.159859070401051,5.240844537773443,5.0651190922671,5.175535794237611,5.401805868233909,5.240844537773443,5.205609839242862,5.189417334898478
RBV,The Christie NHS Foundation Trust,Acute Specialist Trusts,5.425967185132912,5.371544749364454,5.425967185132912,5.224695078191436,5.334543220216613,5.554813196305695,5.425967185132912,5.412968964192146,5.388551516605352
RC9,Bedfordshire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.067867818267941,4.996424718879917,5.067867818267941,4.900009962375503,5.010426664346014,5.189809227143867,5.067867818267941,5.058579627663185,5.047847533908536
RCB,York and Scarborough Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.869054013597516,4.89781742010006,4.869054013597516,4.794170760198353,4.904587462168864,4.923142346153957,4.869054013597516,4.889587893693324,4.8946265107742954
RCD,Harrogate and District NHS Foundation Trust,Acute&Acute Community Trusts,5.229287773764003,5.232869698503418,5.229287773764003,5.023356788843667,5.133773490814179,5.466727700931814,5.229287773764003,5.195786589834838,5.178313119489336
RCF,Airedale NHS Foundation Trust,Acute&Acute Community Trusts,5.114919988038056,4.975561958614382,5.114919988038056,5.073955385046313,5.184372087016824,5.098727490230564,5.114919988038056,5.098573971967783,5.094970793941578
RCU,Sheffield Children's NHS Foundation Trust,Acute&Acute Community Trusts,5.202627193146374,5.172472246752322,5.202627193146374,5.033202501210994,5.143619203181506,5.3164271774627,5.202627193146374,5.173125096309853,5.148842594181344
RCX,The Queen Elizabeth Hospital King's Lynn NHS Foundation Trust,Acute&Acute Community Trusts,4.755636097722409,4.693193387518781,4.755636097722409,4.716265882689509,4.82668258466002,4.915722895379675,4.755636097722409,4.793182665199483,4.8335970920832505
RD1,Royal United Hospitals Bath NHS Foundation Trust,Acute&Acute Community Trusts,4.860172779015197,4.870227174391674,4.860172779015197,4.812596546604441,4.923013248574952,4.964449977208583,4.860172779015197,4.882038844298353,4.90173816235295
RD8,Milton Keynes University Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.027009835910923,5.007673109794047,5.027009835910923,5.011569337847785,5.121986039818296,5.109174314085344,5.027009835910923,5.02385034265972,5.042884041286504
RDE,East Suffolk and North Essex NHS Foundation Trust,Acute&Acute Community Trusts,5.007107699638268,4.826152582960841,5.007107699638268,4.862381297618108,4.97279799958862,5.1401540115288356,5.007107699638268,5.006933526827963,5.005593695453439
RDR,Sussex Community NHS Foundation Trust,Community Trusts,5.51329622155111,5.455663526627008,5.51329622155111,5.348679196889302,5.477062173440546,5.664936108468522,5.51329622155111,5.48473752618684,5.477591199307941
RDU,Frimley Health NHS Foundation Trust,Acute&Acute Community Trusts,5.254287582175133,5.214387091389177,5.254287582175133,5.00639595994091,5.116812661911421,5.39605741766303,5.254287582175133,5.217036426984298,5.197964681839043
RDY,Dorset Healthcare University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.412444671679402,5.32574192241569,5.412444671679402,5.361846214209013,5.41665826074002,5.452502046531209,5.412444671679402,5.392367904670156,5.386128248259833
REF,Royal Cornwall Hospitals NHS Trust,Acute&Acute Community Trusts,4.849595489573993,4.677182765495703,4.849595489573993,4.822167814218698,4.932584516189209,4.960237485424841,4.849595489573993,4.873048148273329,4.896548918467993
REM,Liverpool University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.012207103946679,4.900798593715324,5.012207103946679,4.867051257456052,4.977467959426564,5.147540224466196,5.012207103946679,5.011268020490112,5.011699272022917
REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Acute Specialist Trusts,5.413433808162391,5.148985203133816,5.413433808162391,5.3159031525662925,5.425751294591469,5.555288113780732,5.413433808162391,5.402315593767203,5.409168172204774
REP,Liverpool Women's NHS Foundation Trust,Acute Specialist Trusts,4.936976787002986,4.870614374479285,4.936976787002986,4.991735464713345,5.101583606738522,4.994237693264003,4.936976787002986,4.997327125781709,5.094571870770437
RET,The Walton Centre NHS Foundation Trust,Acute Specialist Trusts,5.4073628794121,5.26298595970273,5.4073628794121,5.2863079420149806,5.3961560840401575,5.478056116251151,5.4073628794121,5.397155304329456,5.3826164688885285
RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",Acute&Acute Community Trusts,4.787834276048814,4.72425974416934,4.787834276048814,4.721489935146165,4.831906637116677,4.83446100624667,4.787834276048814,4.820551116776928,4.826052522133793
RFF,Barnsley Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.184361365773562,5.136556181678653,5.184361365773562,5.096608882461942,5.207025584432454,5.33025138536026,5.184361365773562,5.157599143042963,5.160217981849375
RFR,The Rotherham NHS Foundation Trust,Acute&Acute Community Trusts,5.136509223954428,5.104376831626352,5.136509223954428,4.984643052664539,5.0950597546350505,5.309710980438519,5.136509223954428,5.116924822496698,5.110754598119389
RFS,Chesterfield Royal Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.054439685946374,5.003096039227562,5.054439685946374,5.05534922641771,5.165765928388222,5.213676301296529,5.054439685946374,5.047165715189853,5.076006444590208
RGD,Leeds and York Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.363442726092762,5.190906308393158,5.363442726092762,5.253534772936462,5.308346819467468,5.453191726647825,5.363442726092762,5.350716250921512,5.335785427956875
RGM,Royal Papworth Hospital NHS Foundation Trust,Acute Specialist Trusts,5.149404888704828,5.188774029843231,5.149404888704828,4.998277696916496,5.108125838941673,5.207532592510232,5.149404888704828,5.177891012228274,5.177547675759486
RGN,North West Anglia NHS Foundation Trust,Acute&Acute Community Trusts,4.809899251641936,4.459261605305287,4.809899251641936,4.655582280909808,4.765998982880319,4.876109989742408,4.809899251641936,4.839306346031081,4.835257946250245
RGP,James Paget University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.741433080404804,4.760551985153012,4.741433080404804,4.741852499496669,4.85226920146718,4.7131407889707235,4.741433080404804,4.781110100479519,4.8134674550639405
RGR,West Suffolk NHS Foundation Trust,Acute&Acute Community Trusts,4.797672781996542,4.74071370554987,4.797672781996542,4.869459447208553,4.979876149179065,4.930527468754908,4.797672781996542,4.828913846832496,4.887676064814179
RGT,Cambridge University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.030139587748762,4.925261247972768,5.030139587748762,4.848241758826131,4.958658460796642,5.083116430603491,5.030139587748762,5.026510631721883,5.015326548803652
RHA,Nottinghamshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.910887194099226,4.874412494463094,4.910887194099226,5.045856632934614,5.100668679465621,4.928175071273359,4.910887194099226,4.966044048727007,5.001972859990293
RHM,University Hospital Southampton NHS Foundation Trust,Acute&Acute Community Trusts,5.144022998266284,4.898579234362294,5.144022998266284,5.053371115967623,5.163787817938135,5.21486686590096,5.144022998266284,5.123311530661777,5.119619087957717
RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.983372333846376,4.881592309708601,4.983372333846376,4.855103750337091,4.965520452307603,5.033083041086249,4.983372333846376,4.986758465904854,4.982409434628245
RHU,Portsmouth Hospitals University NHS Trust,Acute&Acute Community Trusts,4.817925261628425,4.802865589846258,4.817925261628425,4.810487961685629,4.920904663656141,4.887870224830763,4.817925261628425,4.846128454519596,4.870747813439305
RHW,Royal Berkshire NHS Foundation Trust,Acute&Acute Community Trusts,5.257619112705109,5.285013243534149,5.257619112705109,5.142362807005277,5.252779508975788,5.344377961318661,5.257619112705109,5.219868227934779,5.208545146252907
RJ1,Guy's and St Thomas' NHS Foundation Trust,Acute&Acute Community Trusts,4.995724514077866,5.128245974433135,4.995724514077866,4.8949318473882215,5.005348549358732,4.970308200408223,4.995724514077866,4.9972578191016215,4.991598543829081
RJ2,Lewisham and Greenwich NHS Trust,Acute&Acute Community Trusts,5.046349692112407,5.01487492662177,5.046349692112407,4.9125613531355885,5.022978055106099,5.155589295827079,5.046349692112407,5.040289220430981,5.033153603336831
RJ6,Croydon Health Services NHS Trust,Acute&Acute Community Trusts,4.976007898532584,5.027158642981511,4.976007898532584,4.920215141919659,5.03063184389017,5.082298633413385,4.976007898532584,4.980498695888132,4.993008424883693
RJ7,St George's University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.938606118697676,4.887730566714432,4.938606118697676,4.821192597653624,4.931609299624135,5.025071493703934,4.938606118697676,4.94870718302846,4.94642693987334
RJ8,Cornwall Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.990298052613054,5.026328323604617,4.990298052613054,4.939832176172228,4.994644222703235,5.126765435388846,4.990298052613054,5.03354327846376,5.053938216773632
RJC,South Warwickshire University NHS Foundation Trust,Acute&Acute Community Trusts,5.288479420184976,5.194167129545242,5.288479420184976,5.108500803079984,5.218917505050495,5.374121263191822,5.288479420184976,5.246099489292665,5.216172796521673
RJE,University Hospitals of North Midlands NHS Trust,Acute&Acute Community Trusts,4.951859794656141,4.8790352090298,4.951859794656141,4.772058590897069,4.882475292867581,5.109517889295384,4.951859794656141,4.959972807593155,4.959533004713865
RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Acute&Acute Community Trusts,4.811496521060023,4.946698589583346,4.811496521060023,4.780694748000662,4.891111449971173,4.959622239140897,4.811496521060023,4.840664025036454,4.870665648123441
RJN,East Cheshire NHS Trust,Acute&Acute Community Trusts,4.983816165768764,4.924497900633165,4.983816165768764,4.949567677465514,5.059984379436026,5.0193714791228015,4.983816165768764,4.987135723038885,5.001359398693188
RJR,Countess of Chester Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.699370733884751,4.618213802992669,4.699370733884751,4.629025002536627,4.739441704507138,4.815174503070255,4.699370733884751,4.745357105937474,4.768825361057025
RJZ,King's College Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.716407582573502,4.844882315255672,4.716407582573502,4.659486431989192,4.769903133959703,4.6898661899647625,4.716407582573502,4.7598384273229115,4.7611686374753415
RK5,Sherwood Forest Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.102821384655774,4.833012007832405,5.102821384655774,5.076093331747616,5.186510033718129,5.2087247588248164,5.102821384655774,5.0882901590928435,5.102094306715985
RK9,University Hospitals Plymouth NHS Trust,Acute&Acute Community Trusts,4.9092069188895,4.868694596347482,4.9092069188895,4.754741269986642,4.865157971957154,5.074845778063927,4.9092069188895,4.92371786319151,4.927432103627918
RKB,University Hospitals Coventry and Warwickshire NHS Trust,Acute&Acute Community Trusts,4.842667428618198,4.933915092043216,4.842667428618198,4.767628273209741,4.878044975180252,4.936326447995629,4.842667428618198,4.867159296460904,4.8725550313177965
RKE,Whittington Health NHS Trust,Acute&Acute Community Trusts,5.095529096685294,5.241123918395662,5.095529096685294,4.9051713224903155,5.015588024460827,5.150583390092581,5.095529096685294,5.082091714317936,5.052341220814596
RKL,West London NHS Trust,"MH&LD, MH, LD&Community Trusts",5.356653193456058,5.379938065556677,5.356653193456058,5.2998442127298455,5.354656259260853,5.342094900214077,5.356653193456058,5.344945148180314,5.336417019669811
RL1,The Robert Jones and Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,5.350446101572979,5.061806859756023,5.350446101572979,5.252714203913223,5.3625623459384,5.488991698208933,5.350446101572979,5.348776043166203,5.3664292269123735
RL4,The Royal Wolverhampton NHS Trust,Acute&Acute Community Trusts,4.998708826270626,4.727096750241856,4.998708826270626,4.99551162899217,5.105928330962682,5.014039616234953,4.998708826270626,4.999794484465467,5.009711780467061
RLQ,Wye Valley NHS Trust,Acute&Acute Community Trusts,5.10590892833474,5.012313124373934,5.10590892833474,4.99819621277625,5.108612914746762,5.167632900906689,5.10590892833474,5.090914571219964,5.079715477912117
RLT,George Eliot Hospital NHS Trust,Acute&Acute Community Trusts,5.226534583816622,5.055260492039282,5.226534583816622,4.92847895384035,5.038895655810861,5.4128082269167,5.226534583816622,5.193446378379564,5.142383410843052
RLY,North Staffordshire Combined Healthcare NHS Trust,"MH&LD, MH, LD&Community Trusts",5.453248139650785,5.506161264635511,5.453248139650785,5.456471748522023,5.51128379505303,5.531162977815279,5.453248139650785,5.427050852445832,5.433491571302173
RM1,Norfolk and Norwich University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.705818194915769,4.540971614751612,4.705818194915769,4.531742542152144,4.642159244122656,4.843671386154348,4.705818194915769,4.750837447813838,4.754455435913887
RMC,Bolton NHS Foundation Trust,Acute&Acute Community Trusts,5.065692927288692,4.76416657366604,5.065692927288692,4.970045409432593,5.080462111403104,5.0234522922529585,5.065692927288692,5.056730970330824,5.041069458487771
RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Acute&Acute Community Trusts,5.068022317632956,4.938009896188618,5.068022317632956,4.984882103754782,5.095298805725294,5.262797181177566,5.068022317632956,5.058710952123448,5.0720209081252206
RMY,Norfolk and Suffolk NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.890975918854528,4.828751733855252,4.890975918854528,4.9229511991210675,4.977763245652075,4.964432275161798,4.890975918854528,4.949119464769013,4.987689323553843
RN3,Great Western Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.058829900220981,5.045833543992019,5.058829900220981,4.864413542088612,4.974830244059124,5.239645225917686,5.058829900220981,5.0508973973232685,5.042611631412339
RN5,Hampshire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.04044880067916,5.077659721310114,5.04044880067916,4.900864566470643,5.011281268441154,5.118789672656307,5.04044880067916,5.035273462712722,5.026110121200115
RN7,Dartford and Gravesham NHS Trust,Acute&Acute Community Trusts,5.11394766840484,5.079731080231118,5.11394766840484,5.019902632508097,5.130319334478608,5.132651552263821,5.11394766840484,5.097747500279549,5.084174139083582
RNA,The Dudley Group NHS Foundation Trust,Acute&Acute Community Trusts,4.777644920712906,4.679990273107688,4.777644920712906,4.7139103416512125,4.824327043621724,4.8610777096132685,4.777644920712906,4.811890164741405,4.826739371657107
RNK,Tavistock and Portman NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",4.816632242414502,5.270150977911881,4.816632242414502,4.810215153160777,4.865027199691784,4.781771675151531,4.816632242414502,4.885927339794992,4.977996913475669
RNN,North Cumbria Integrated Care NHS Foundation Trust,Acute&Acute Community Trusts,5.086720023254774,5.044767141702418,5.086720023254774,4.985660391273372,5.096077093243883,5.201042739657112,5.086720023254774,5.074604001901993,5.074186589930755
RNQ,Kettering General Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.894204571816515,4.799163194662444,4.894204571816515,4.728234044854356,4.838650746824868,5.007245058318549,4.894204571816515,4.910965868179473,4.906928512315029
RNS,Northampton General Hospital NHS Trust,Acute&Acute Community Trusts,5.024918332347993,4.835477210198987,5.024918332347993,4.828527264356383,4.938943966326894,5.178399589819914,5.024918332347993,5.022072564631229,5.011254121424136
RNU,Oxford Health NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.33079012371366,5.324667624556779,5.33079012371366,5.2140202891637255,5.268832335694733,5.440943926027659,5.33079012371366,5.322961538899276,5.316391235350684
RNZ,Salisbury NHS Foundation Trust,Acute&Acute Community Trusts,5.169584116369591,4.993064704590668,5.169584116369591,4.846728409643101,4.957145111613613,5.338183428417363,5.169584116369591,5.145038481049587,5.098881824450624
RP1,Northamptonshire Healthcare NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.478716926993252,5.330652636147439,5.478716926993252,5.357064272461722,5.4118763189927295,5.555326342604216,5.478716926993252,5.448699321686929,5.427729831268899
RP4,Great Ormond Street Hospital for Children NHS Foundation Trust,Acute Specialist Trusts,5.097954173657304,4.970756513710058,5.097954173657304,4.974501202781917,5.084349344807093,5.095874592941078,5.097954173657304,5.134157904437879,5.131444232610902
RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.061274340406281,5.031214344280041,5.061274340406281,4.968610758198562,5.0790274601690735,5.283594840768892,5.061274340406281,5.0529751714807745,5.065906411694319
RP6,Moorfields Eye Hospital NHS Foundation Trust,Acute Specialist Trusts,5.273645133691734,5.174454477307171,5.273645133691734,5.165981868384965,5.275830010410142,5.291155045789751,5.273645133691734,5.283495220467145,5.281966329228597
RP7,Lincolnshire Partnership NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.441363105199287,5.217142612471477,5.441363105199287,5.343104195964576,5.397916242495583,5.485973301986007,5.441363105199287,5.416948573162058,5.39707506558639
RPA,Medway NHS Foundation Trust,Acute&Acute Community Trusts,4.879987313242617,4.849066146088023,4.879987313242617,4.692322170195833,4.802738872166345,4.973349156232948,4.879987313242617,4.898881198391659,4.8846815215074795
RPC,Queen Victoria Hospital NHS Foundation Trust,Acute Specialist Trusts,5.487200185539141,5.135376427779011,5.487200185539141,5.44712216672221,5.5569703087473865,5.577998020406588,5.487200185539141,5.465017014537441,5.474256646087715
RPG,Oxleas NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.361353423436549,5.427548901304633,5.361353423436549,5.266463362035312,5.321275408566319,5.436319561419326,5.361353423436549,5.348940343663732,5.33734741838093
RPY,The Royal Marsden NHS Foundation Trust,Acute Specialist Trusts,5.249594524667445,5.217752957651964,5.249594524667445,5.066149012299148,5.175997154324325,5.259676910342132,5.249594524667445,5.263052202796499,5.239411406718416
RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.012562605461667,4.999520098219371,5.012562605461667,4.845053965766205,4.955470667736716,5.140805365514096,5.012562605461667,5.0115701967778525,5.003144554666393
RQW,The Princess Alexandra Hospital NHS Trust,Acute&Acute Community Trusts,4.763390191050724,4.769280744617053,4.763390191050724,4.611959583570339,4.72237628554085,4.901254687792445,4.763390191050724,4.799773644528551,4.806452098831556
RQX,Homerton Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,4.85024296847376,4.839480198208864,4.85024296847376,4.775280692614091,4.885697394584603,4.820967852815734,4.85024296847376,4.873598505338131,4.877617130562502
RQY,South West London and St George's Mental Health NHS Trust,"MH&LD, MH, LD&Community Trusts",5.144198651399226,5.167341076444791,5.144198651399226,5.088280134479289,5.143092181010297,5.247210453092233,5.144198651399226,5.164358787432008,5.1735233061133865
RR7,Gateshead Health NHS Foundation Trust,Acute&Acute Community Trusts,4.993289409488968,4.814541301131064,4.993289409488968,4.955700072128561,5.066116774099072,5.1084174544476415,4.993289409488968,4.995187980201058,5.0167715082971
RR8,Leeds Teaching Hospitals NHS Trust,Acute&Acute Community Trusts,5.010146302627267,4.912010965675695,5.010146302627267,4.9332098647089095,5.043626566679421,5.120913900682145,5.010146302627267,5.009516339368612,5.012825565061137
RRE,Midlands Partnership University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.548376140534154,5.492801377183516,5.548376140534154,5.4291544560568035,5.483966502587812,5.683851453833945,5.548376140534154,5.507909653196696,5.4992208542013845
RRF,"Wrightington, Wigan and Leigh Teaching Hospitals NHS Foundation Trust",Acute&Acute Community Trusts,5.071857589619062,5.112599007635354,5.071857589619062,5.105467677415368,5.21588437938588,5.115774113482378,5.071857589619062,5.061970933311637,5.085509687569952
RRJ,The Royal Orthopaedic Hospital NHS Foundation Trust,Acute Specialist Trusts,5.400262887879024,5.37574034569773,5.400262887879024,5.364246222656353,5.47409436468153,5.460880005898863,5.400262887879024,5.3911203115263415,5.409788916052148
RRK,University Hospitals Birmingham NHS Foundation Trust,Acute&Acute Community Trusts,4.832502084212246,4.853940022827912,4.832502084212246,4.6847908579896025,4.795207559960114,4.930268215690903,4.832502084212246,4.8585187537158445,4.856326732982062
RRU,London Ambulance Service NHS Trust,Ambulance Trusts,4.378736642551572,4.341156457540043,4.378736642551572,4.255855469505483,4.389406158131512,4.57588799940915,4.378736642551572,4.389536344152401,4.393504790027454
RRV,University College London Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.109753497364655,5.123445921128075,5.109753497364655,4.960966905019375,5.071383606989887,5.260122116872862,5.109753497364655,5.094182454895392,5.089331690239987
RT1,Cambridgeshire and Peterborough NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.258516696810288,5.214530648904086,5.258516696810288,5.141904266636429,5.196716313167436,5.406961823422618,5.258516696810288,5.26152912603141,5.259950219940264
RT2,Pennine Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.420543675939426,5.084956316286448,5.420543675939426,5.287502568240821,5.342314614771829,5.518117654943482,5.420543675939426,5.399252058291177,5.375541337849352
RT5,Leicestershire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts",5.413433177211279,5.302391085619033,5.413433177211279,5.211295559159105,5.266107605690111,5.518937090123934,5.413433177211279,5.3932081343722515,5.366444012608602
RTD,The Newcastle upon Tyne Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.956727303808969,4.908755725049063,4.956727303808969,4.862074714505053,4.972491416475565,4.985362884840043,4.956727303808969,4.9641101903730585,4.960541566070413
RTE,Gloucestershire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,4.96604833012521,4.890723767293038,4.96604833012521,4.737497945052847,4.847914647023359,5.090039777168006,4.96604833012521,4.972033062741863,4.9590132245267435
RTF,Northumbria Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,5.300151074009687,5.334685094112513,5.300151074009687,5.296560653659288,5.4069773556298,5.361747466956371,5.300151074009687,5.256020395043669,5.2599907466630755
RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Acute&Acute Community Trusts,4.922817412417118,4.700766891568371,4.922817412417118,4.829638424455003,4.940055126425515,4.9861087190928055,4.922817412417118,4.935286782689985,4.9342368253451685
RTH,Oxford University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.093571508404745,5.015744748237001,5.093571508404745,5.055868962100762,5.166285664071273,5.199716000168094,5.093571508404745,5.080427764279468,5.086758340626543
RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.238738241393828,5.199553203410994,5.238738241393828,5.088822462429173,5.199239164399684,5.285843487677231,5.238738241393828,5.203819487320189,5.178643184022272
RTP,Surrey and Sussex Healthcare NHS Trust,Acute&Acute Community Trusts,5.074240913899613,5.102570717597517,5.074240913899613,5.027492723885132,5.137909425855644,5.043935740229461,5.074240913899613,5.063996758950107,5.061901089741577
RTQ,Gloucestershire Health and Care NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.314729474250338,5.342545827403389,5.314729474250338,5.277067713396002,5.331879759927008,5.422789798454385,5.314729474250338,5.309309986855452,5.316730254032381
